"Id","v2a1","hacdor","rooms","hacapo","v14a","refrig","v18q","v18q1","r4h1","r4h2","r4h3","r4m1","r4m2","r4m3","r4t1","r4t2","r4t3","tamhog","tamviv","escolari","rez_esc","hhsize","paredblolad","paredzocalo","paredpreb","pareddes","paredmad","paredzinc","paredfibras","paredother","pisomoscer","pisocemento","pisoother","pisonatur","pisonotiene","pisomadera","techozinc","techoentrepiso","techocane","techootro","cielorazo","abastaguadentro","abastaguafuera","abastaguano","public","planpri","noelec","coopele","sanitario1","sanitario2","sanitario3","sanitario5","sanitario6","energcocinar1","energcocinar2","energcocinar3","energcocinar4","elimbasu1","elimbasu2","elimbasu3","elimbasu4","elimbasu5","elimbasu6","epared1","epared2","epared3","etecho1","etecho2","etecho3","eviv1","eviv2","eviv3","dis","male","female","estadocivil1","estadocivil2","estadocivil3","estadocivil4","estadocivil5","estadocivil6","estadocivil7","parentesco1","parentesco2","parentesco3","parentesco4","parentesco5","parentesco6","parentesco7","parentesco8","parentesco9","parentesco10","parentesco11","parentesco12","idhogar","hogar_nin","hogar_adul","hogar_mayor","hogar_total","dependency","edjefe","edjefa","meaneduc","instlevel1","instlevel2","instlevel3","instlevel4","instlevel5","instlevel6","instlevel7","instlevel8","instlevel9","bedrooms","overcrowding","tipovivi1","tipovivi2","tipovivi3","tipovivi4","tipovivi5","computer","television","mobilephone","qmobilephone","lugar1","lugar2","lugar3","lugar4","lugar5","lugar6","area1","area2","age","SQBescolari","SQBage","SQBhogar_total","SQBedjefe","SQBhogar_nin","SQBovercrowding","SQBdependency","SQBmeaned","agesq"
"ID_313d8b2e9",NA,0,4,0,1,1,0,NA,0,0,0,1,2,3,1,2,3,3,3,0,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,242,2,1,0,3,"2","no","10",22,1,0,0,0,0,0,0,0,0,2,1.5,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,2,0,4,9,0,4,2.25,4,484,4
"ID_d0a7abf23",25000,0,5,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,9,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,260,1,2,0,3,".5","6","no",7.5,0,0,0,1,0,0,0,0,0,2,1.5,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,34,81,1156,9,36,1,2.25,0.25,56.25,1156
"ID_11bfbe099",25000,0,5,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,7,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,260,1,2,0,3,".5","6","no",7.5,0,0,0,1,0,0,0,0,0,2,1.5,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,13,49,169,9,36,1,2.25,0.25,56.25,169
"ID_b480e2850",NA,0,6,0,1,1,0,NA,0,3,3,0,2,2,0,5,5,5,5,6,NA,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,693,0,5,1,5,".25","6","no",7.8000002,0,0,1,0,0,0,0,0,0,4,1.25,1,0,0,0,0,0,0,1,7,1,0,0,0,0,0,0,1,60,36,3600,25,36,0,1.5625,0.0625,60.840004,3600
"ID_c5fe72b22",NA,0,6,0,1,1,0,NA,0,3,3,0,2,2,0,5,5,5,5,6,NA,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,693,0,5,1,5,".25","6","no",7.8000002,0,0,1,0,0,0,0,0,0,4,1.25,1,0,0,0,0,0,0,1,7,1,0,0,0,0,0,0,1,68,36,4624,25,36,0,1.5625,0.0625,60.840004,4624
"ID_823205edb",NA,0,5,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,6,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,613,0,2,2,2,"8","6","no",6,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,71,36,5041,4,36,0,1,64,36,5041
"ID_cda366f20",NA,0,6,0,1,1,1,1,0,1,1,1,1,2,1,2,3,3,3,15,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,629,1,2,0,3,".5","15","no",14,0,0,0,0,0,0,0,1,0,4,0.75,1,0,0,0,0,1,1,1,3,1,0,0,0,0,0,0,1,43,225,1849,9,225,1,0.5625,0.25,196,1849
"ID_d000ef964",NA,0,3,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,3,NA,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,0,3,0,3,"no","6","no",6.3333335,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,44,9,1936,9,36,0,2.25,0,40.111115,1936
"ID_0b3ba8cbe",NA,0,4,0,1,1,0,NA,0,1,1,1,1,2,1,2,3,3,3,6,NA,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,210,1,2,0,3,".5","6","no",5,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,25,36,625,9,36,1,2.25,0.25,25,625
"ID_97568faae",NA,0,8,0,1,1,0,NA,0,3,3,1,1,2,1,4,5,5,5,6,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,475,2,3,0,5,".66666669","6","no",9,0,0,1,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,33,36,1089,25,36,4,6.25,0.44444448,81,1089
"ID_c328d19f1",NA,0,8,0,1,1,0,NA,0,3,3,1,1,2,1,4,5,5,5,15,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,475,2,3,0,5,".66666669","6","no",9,0,0,0,0,0,0,0,1,0,2,2.5,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,37,225,1369,25,36,4,6.25,0.44444448,81,1369
"ID_d07637f60",NA,0,5,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,6,NA,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,245,0,3,0,3,"no","no","6",6,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,1,26,36,676,9,0,0,1,0,36,676
"ID_3cbcc21ff",NA,0,5,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,0,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,262,0,2,1,2,"yes","no","11",5.5,1,0,0,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,88,0,7744,4,0,0,0.44444448,1,30.25,7744
"ID_d0b39d9dd",NA,0,5,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,496,3,1,0,4,"3","3","no",12,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,12,25,144,16,9,9,1.7777779,9,144,144
"ID_9fb6e0341",NA,0,5,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,9,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,496,3,1,0,4,"3","3","no",12,0,0,0,0,0,1,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,18,81,324,16,9,9,1.7777779,9,144,324
"ID_4dc6a4d2b",NA,0,4,0,1,1,1,2,0,1,1,1,1,2,1,2,3,3,3,0,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,143,1,2,0,3,".5","14","no",13.5,1,0,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,4,0,16,9,196,1,2.25,0.25,182.25,16
"ID_b435cd96d",160000,0,6,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,259,0,4,0,4,"no","6","no",7,0,0,1,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,1,0,1,4,1,0,0,0,0,0,0,1,45,36,2025,16,36,0,1.7777779,0,49,2025
"ID_18980c0ee",170000,0,6,0,1,1,0,NA,0,1,1,1,2,3,1,3,4,4,4,8,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,237,1,3,0,4,".33333334","8","no",10,0,0,0,1,0,0,0,0,0,3,1.3333334,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,1,26,64,676,16,64,1,1.7777779,0.11111112,100,676
"ID_6f0958a32",NA,0,7,0,1,1,0,NA,0,4,4,0,1,1,0,5,5,5,5,13,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,231,0,5,0,5,"no","13","no",13.8,0,0,0,0,0,0,0,1,0,3,1.6666666,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,1,57,169,3249,25,169,0,2.7777777,0,190.44,3249
"ID_25db5f861",NA,0,4,0,1,1,0,NA,2,1,3,0,1,1,2,2,4,4,4,1,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,354,2,2,0,4,"yes","10","no",8,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,1,7,1,49,16,100,4,4,1,64,49
"ID_198c1156b",NA,0,4,0,1,1,0,NA,2,1,3,0,1,1,2,2,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,354,2,2,0,4,"yes","10","no",8,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,1,25,36,625,16,100,4,4,1,64,625
"ID_005cb39c3",90000,0,4,0,1,1,0,NA,1,1,2,0,2,2,1,3,4,4,4,3,2,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,39,2,2,0,4,"yes","6","no",6,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,12,9,144,16,36,4,4,1,36,144
"ID_2de1d659e",NA,0,5,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,9,NA,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,465,0,3,0,3,"no","9","no",10,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,56,81,3136,9,81,0,1,0,100,3136
"ID_c7b3e0c80",NA,0,5,0,1,1,0,NA,0,1,1,1,1,2,1,2,3,3,3,0,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,524,1,2,0,3,".5","no","no",5,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,61,0,3721,9,0,1,1,0.25,25,3721
"ID_604e0b361",NA,0,5,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,5,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,445,1,2,0,3,".5","yes","no",3.5,0,1,0,0,0,0,0,0,0,2,1.5,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,1,12,25,144,9,1,1,2.25,0.25,12.25,144
"ID_13722caf5",NA,0,6,0,1,1,0,NA,1,1,2,0,0,0,1,1,2,2,2,0,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,422,1,1,0,2,"yes","16","no",16,1,0,0,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,6,0,36,4,256,1,0.44444448,1,256,36
"ID_1105f9ab2",NA,0,4,0,1,1,0,NA,0,1,1,2,1,3,2,2,4,4,4,6,NA,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,2,2,0,4,"yes","6","no",6,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,37,36,1369,16,36,4,1.7777779,1,36,1369
"ID_e95b7bec5",285000,0,6,0,1,1,1,4,0,2,2,2,1,3,2,3,5,5,5,8,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,668,3,2,0,5,"1.5","21","no",14.5,0,0,0,1,0,0,0,0,0,3,1.6666666,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,42,64,1764,25,441,9,2.7777777,2.25,210.25,1764
"ID_ceebc03ab",NA,0,6,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,3,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,366,0,4,2,4,"yes","3","no",6,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,82,9,6724,16,9,0,1.7777779,1,36,6724
"ID_3941d6395",4e+05,0,6,0,1,1,1,1,0,1,1,1,1,2,1,2,3,3,3,15,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,417,1,2,0,3,".5","16","no",15.5,0,0,0,0,0,0,0,1,0,2,1.5,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,30,225,900,9,256,1,2.25,0.25,240.25,900
"ID_1ca42da63",4e+05,0,6,0,1,1,1,1,0,1,1,1,1,2,1,2,3,3,3,16,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,417,1,2,0,3,".5","16","no",15.5,0,0,0,0,0,0,0,1,0,2,1.5,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,29,256,841,9,256,1,2.25,0.25,240.25,841
"ID_5537ca632",NA,0,6,0,1,1,0,NA,0,1,1,0,3,3,0,4,4,4,4,15,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,420,1,3,0,4,".33333334","6","no",9,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,21,225,441,16,36,1,1.7777779,0.11111112,81,441
"ID_9da2cea13",NA,0,4,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,7,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,333,1,2,0,3,".5","no","7",7,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,1,14,49,196,9,0,1,9,0.25,49,196
"ID_6aae3faf7",50000,0,5,0,1,1,0,NA,0,0,0,2,1,3,2,1,3,3,3,4,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,543,2,1,0,3,"2","no","11",11,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,10,16,100,9,0,4,1,4,121,100
"ID_1102b846c",50000,0,5,0,1,1,0,NA,0,0,0,2,1,3,2,1,3,3,3,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,543,2,1,0,3,"2","no","11",11,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,8,1,64,9,0,4,1,4,121,64
"ID_e695f001d",NA,0,5,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,7,6,NA,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,621,0,3,0,3,"no","no","no",6.6666665,0,0,1,0,0,0,0,0,0,4,1.75,1,0,0,0,0,0,1,1,5,1,0,0,0,0,0,0,1,44,36,1936,9,0,0,3.0625,0,44.444443,1936
"ID_4033b647e",NA,0,2,0,1,1,0,NA,1,1,2,0,1,1,1,2,3,3,3,11,NA,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,682,1,2,0,3,".5","4","no",7.5,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,26,121,676,9,16,1,9,0.25,56.25,676
"ID_e9b821d5a",80000,0,5,0,1,1,0,NA,1,2,3,0,2,2,1,4,5,5,5,11,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,698,4,1,0,5,"4","no","6",6,0,0,0,0,1,0,0,0,0,3,1.6666666,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,17,121,289,25,0,16,2.7777777,16,36,289
"ID_29029353a",NA,0,7,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,1,NA,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,419,0,3,2,3,"2","no","6",3.3333333,0,1,0,0,0,0,0,0,0,4,0.75,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,67,1,4489,9,0,0,0.5625,4,11.111111,4489
"ID_7e5295916",NA,0,4,0,1,1,1,1,0,1,1,1,2,3,1,3,4,4,4,3,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,108,1,3,1,4,"yes","6","no",6,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,1,9,9,81,16,36,1,4,1,36,81
"ID_98dfdb3fa",NA,0,4,0,1,1,1,1,0,1,1,1,2,3,1,3,4,4,4,6,NA,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,108,1,3,1,4,"yes","6","no",6,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,1,38,36,1444,16,36,1,4,1,36,1444
"ID_4b78bae30",73000,0,6,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,3,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,178,0,4,0,4,"no","no","3",7.5,0,1,0,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,1,1,1,8,1,0,0,0,0,0,0,1,56,9,3136,16,0,0,1.7777779,0,56.25,3136
"ID_df8352129",NA,1,5,0,1,1,0,NA,2,1,3,2,5,7,4,6,10,10,10,11,NA,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,679,4,6,0,10,".66666669","7","no",5.6666665,0,0,0,0,1,0,0,0,0,3,3.3333333,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,29,121,841,100,49,16,11.111111,0.44444448,32.111111,841
